admit	gre	gpa	rank	offset
0	380	3.61	3	0.6
1	660	3.67	3	0.1
1	800	4	1	0.4
1	640	3.19	4	0.4
0	520	2.93	4	0.7
1	760	3	2	0.5
1	560	2.98	1	0.2
0	400	3.08	2	1
1	540	3.39	3	0.6
0	700	3.92	2	0.7
0	800	4	4	0.7
0	440	3.22	1	0.6
1	760	4	1	0.2
0	700	3.08	2	0.3
1	700	4	1	0.9
0	480	3.44	3	0.4
0	780	3.87	4	0.4
0	360	2.56	3	0
0	800	3.75	2	0.4
1	540	3.81	1	0.9
0	500	3.17	3	0.1
1	660	3.63	2	0.3
0	600	2.82	4	0.4
0	680	3.19	4	0.4
1	760	3.35	2	0.1
1	800	3.66	1	1
1	620	3.61	1	0.6
1	520	3.74	4	1
1	780	3.22	2	0.4
0	520	3.29	1	0
0	540	3.78	4	0
0	760	3.35	3	0.1
0	600	3.4	3	0.3
1	800	4	3	0.5
0	360	3.14	1	0.3
0	400	3.05	2	0.3
0	580	3.25	1	0.8
0	520	2.9	3	0.4
1	500	3.13	2	0.4
1	520	2.68	3	0.3
0	560	2.42	2	0.1
1	580	3.32	2	0.8
1	600	3.15	2	0.5
0	500	3.31	3	0.2
0	700	2.94	2	0.8
1	460	3.45	3	0.2
1	580	3.46	2	0.7
0	500	2.97	4	0.7
0	440	2.48	4	0.8
0	400	3.35	3	0.4
